id,Status_C,Status_CL,Status_D
15000,0.9013392,0.06378652,0.034874268
15001,0.46623,0.023150763,0.5106192
15002,0.98983455,0.0010843072,0.009081162
15003,0.9664179,0.010066574,0.023515526
15004,0.9753611,0.010877956,0.013760936
15005,0.26154372,0.006275394,0.7321809
15006,0.7136166,0.017848425,0.26853502
15007,0.966225,0.0031313214,0.030643677
15008,0.96890926,0.0055162786,0.025574416
15009,0.65567476,0.03364451,0.31068075
15010,0.93232685,0.02500169,0.042671416
15011,0.21511279,0.016087482,0.7687998
15012,0.76571685,0.010131033,0.22415213
15013,0.989696,0.0013719884,0.0089320475
15014,0.9608553,0.015259,0.023885695
15015,0.613741,0.16229527,0.22396374
15016,0.58118033,0.011759449,0.40706027
15017,0.9772306,0.0022834323,0.02048595
15018,0.8200447,0.0041977973,0.17575745
15019,0.94681567,0.026102385,0.027081888
15020,0.76784015,0.007346621,0.22481322
15021,0.9786467,0.0026682243,0.018685143
15022,0.35999078,0.011313538,0.62869567
15023,0.19302523,0.026552476,0.78042233
15024,0.82586,0.0105369575,0.16360304
15025,0.77773565,0.10165728,0.120607026
15026,0.86315364,0.008854153,0.12799218
15027,0.9686829,0.0075253476,0.023791732
15028,0.035947334,0.0034051156,0.9606476
15029,0.9405239,0.004048199,0.05542784
15030,0.45551172,0.07127302,0.47321528
15031,0.6334319,0.005134445,0.3614336
15032,0.0049740677,0.0004546033,0.99457127
15033,0.31262437,0.0125251915,0.67485046
15034,0.716775,0.06633246,0.21689253
15035,0.80452067,0.040527396,0.15495197
15036,0.33229294,0.2536661,0.41404092
15037,0.89215255,0.014706197,0.09314129
15038,0.7594829,0.0099803675,0.23053671
15039,0.7752388,0.016392088,0.20836908
15040,0.062350065,0.0047722263,0.9328777
15041,0.9831192,0.0042025615,0.012678262
15042,0.11581908,0.00851658,0.87566435
15043,0.9330949,0.0079943845,0.058910694
15044,0.13017295,0.0055948542,0.86423224
15045,0.96600705,0.009103978,0.024888985
15046,0.8582585,0.012499895,0.12924168
15047,0.043958038,0.0062843156,0.94975764
15048,0.9655556,0.002304689,0.032139767
15049,0.96908087,0.0017662988,0.029152878
15050,0.08756995,0.010942899,0.9014871
15051,0.9164718,0.031176725,0.05235147
15052,0.97882664,0.007301945,0.013871424
15053,0.07744215,0.00622363,0.9163342
15054,0.015917433,0.0019147133,0.98216784
15055,0.9613256,0.0048502926,0.03382411
15056,0.5105465,0.015757168,0.47369635
15057,0.8835548,0.008313395,0.10813176
15058,0.90588176,0.0030854717,0.09103283
15059,0.17621024,0.0073747067,0.816415
15060,0.8889745,0.0050198347,0.106005624
15061,0.7890135,0.020789294,0.19019717
15062,0.4135465,0.5016493,0.084804185
15063,0.93523675,0.0049058306,0.05985742
